220478603,00 50 43.471,+06 16 56.59,1,12.877,,,482-001225,00504346+0616565,,STAR,gri,rpm,5.800,1.900,-23.100,2.300,,,14.429,0.010,13.299,0.130,,,13.904,0.020,12.773,0.050,12.437,0.080,,,11.058,0.023,10.482,0.022,10.374,0.021,,,,,,,,,4532,73,164,4.668,0.042,0.042,0.075,0.120,0.140,0.638,0.058,0.053,0.717,0.038,0.053,2.629,0.517,0.432,149.900,15.220,28.330,0.022,0.018,0.008,AAA-222-111-000-0-0,,
220478606,00 51 15.263,+06 16 56.71,1,14.778,,,482-001239,00511525+0616567,5656-301-1-0100-0119,STAR,gri,rpm,30.400,3.000,-18.400,3.200,,,17.026,0.030,15.586,0.110,,,16.299,0.020,14.986,0.070,14.127,0.020,,,12.739,0.037,12.059,0.037,11.845,0.038,,,,,,,,,3749,104,59,4.899,0.045,0.054,0.122,0.060,0.120,0.369,0.058,0.036,0.401,0.071,0.044,7.517,2.122,1.655,135.500,28.910,17.480,0.027,0.008,0.014,AAA-222-111-000-0-0,,
220478613,01 13 24.099,+06 16 57.21,1,15.001,,,482-001768,01132409+0616572,,STAR,gri,rpm,-49.900,2.700,-51.200,3.100,,,16.845,0.080,15.498,0.054,,,16.255,0.055,14.968,0.055,14.463,0.079,,,12.934,0.022,12.331,0.023,12.172,0.026,,,,,,,,,3995,94,94,4.892,0.072,0.060,-0.365,0.240,0.150,0.386,0.055,0.066,0.428,0.065,0.078,7.495,2.803,2.040,164.900,29.730,29.750,0.022,0.013,0.005,AAA-222-111-000-0-0,,
220478637,00 51 15.509,+06 16 58.72,1,16.788,,,,00511550+0616587,5656-301-1-0100-0120,STAR,gri,col,,,,,,,,,,,21.430,0.118,18.605,0.009,17.215,0.006,16.009,0.004,15.346,0.006,14.018,0.033,13.376,0.034,13.113,0.032,,,,,,,,,3311,39,33,5.117,0.020,0.020,0.081,0.080,0.080,0.183,0.011,0.007,0.161,0.011,0.007,26.070,1.865,2.728,100.900,6.967,6.517,0.019,0.004,0.005,AAA-222-111-ccc-0-0,,0962-0008501
220478646,01 27 05.573,+06 16 59.68,1,18.874,,,,01270557+0616596,5714-301-1-0018-0147,STAR,gri,rpm,54.000,5.000,-49.000,5.000,,,,,,,23.696,0.686,20.375,0.022,18.764,0.010,18.231,0.009,17.959,0.020,16.497,0.106,15.883,0.119,15.229,0.137,,,,,,,,,3720,37,37,5.195,0.020,0.020,-1.055,0.080,0.060,0.163,0.003,0.003,0.151,0.003,0.003,35.050,2.103,2.103,313.000,9.390,9.390,0.057,0.002,0.028,ABB-222-111-000-0-0,,
220478654,01 28 22.809,+06 17 00.45,1,14.163,,,482-002101,01282280+0617004,,STAR,gri,rpm,-7.300,5.600,-18.800,4.500,,,15.519,0.040,14.471,0.010,,,15.041,0.030,14.098,0.010,13.787,0.030,,,12.665,0.023,12.148,0.024,12.065,0.024,,,,,,,,,4743,76,57,4.622,0.024,0.020,0.028,0.120,0.080,0.712,0.032,0.023,0.784,0.031,0.025,2.129,0.216,0.196,345.200,25.370,10.950,0.042,0.016,0.019,AAA-222-111-000-0-0,,
220478657,01 13 50.914,+06 17 00.74,1,15.550,,,482-001783,01135091+0617008,5641-301-1-0119-0082,STAR,gri,rpm,40.700,2.600,-28.300,3.200,,,17.493,0.130,16.197,0.070,,,17.025,0.070,15.595,0.065,14.917,0.090,,,13.303,0.026,12.631,0.022,12.458,0.027,,,,,,,,,3928,77,62,4.867,0.049,0.035,-0.072,0.150,0.150,0.416,0.034,0.049,0.472,0.043,0.060,6.385,1.616,0.950,206.400,24.120,25.630,0.034,0.036,0.013,AAA-222-111-000-0-0,,
220478660,00 58 13.264,+06 17 00.82,1,12.552,,,482-001399,00581326+0617008,,STAR,gri,rpm,-3.500,2.000,-25.900,2.100,,,13.416,0.020,12.712,0.040,,,13.031,0.020,12.510,0.020,12.347,0.050,,,11.434,0.027,11.079,0.024,11.020,0.023,,,,,,,,,5702,180,90,4.437,0.060,0.312,-0.144,0.200,0.280,0.972,0.506,0.075,0.979,0.058,0.105,1.003,0.274,0.689,335.300,168.500,37.830,0.040,0.029,0.019,AAA-222-111-000-0-0,,
220478709,01 17 15.503,+06 17 05.00,1,12.559,,,482-001851,01171550+0617050,,STAR,gri,rpm,0.900,1.900,-9.700,2.200,,,13.713,0.030,12.801,0.030,,,13.243,0.010,12.507,0.030,12.266,0.050,,,11.228,0.027,10.750,0.022,10.688,0.023,,,,,,,,,5010,100,80,3.290,0.450,0.900,-0.414,0.300,0.250,3.417,5.087,1.251,0.989,0.210,0.114,0.019,0.066,0.018,956.200,1234.000,352.900,0.034,0.021,0.015,AAA-222-111-000-0-0,,
220478713,01 35 54.391,+06 17 05.21,1,13.500,,,482-002307,01355439+0617053,,STAR,gri,rpm,0.500,3.000,-18.200,3.400,,,14.603,0.020,13.741,0.030,,,14.136,0.020,13.501,0.010,13.228,0.090,,,12.242,0.024,11.826,0.023,11.669,0.023,,,,,,,,,5296,125,104,4.491,0.090,1.080,-0.287,0.300,0.600,0.876,2.029,0.117,0.883,0.063,0.075,1.286,0.449,1.252,427.200,888.000,78.990,0.037,0.026,0.016,AAA-222-111-000-0-0,,
